trade_date,code,w_open,w_high,w_low,w_close,w_vol,w_amt,turn,ev,pe_ttm,pe_lyr,pb,HS300,CSI500,w_avg,date,yestoday_w_amt,log_w_open,log_w_high,log_w_low,log_w_close,log_w_avg,log_w_vol,log_w_amt,log_HS300,log_CSI500,logr_w_open,logr_w_high,logr_w_low,logr_w_close,logr_w_avg,logr_w_vol,logr_w_amt,logr_HS300,logr_CSI500,translate_log_w_open,translate_log_w_high,translate_log_w_low,translate_log_w_close,translate_log_w_avg,translate_log_w_vol,translate_log_w_amt,translate_log_HS300,translate_log_CSI500,rank_1,rank_2,rank_4,rank_8,rank_16,rank_32,rank_64,month,weekday,year,yestoday_w_close,yestoday_w_avg,mean_avg,yestoday_mean_avg,score
2016-09-27,601607.SH,175.79707159999998,177.34313999999998,173.705332,176.16085239999998,832087.1249939525,145834743.0,-0.020248008862231652,0.48935479381735436,0.06260381861911485,0.06396842687481936,0.02148442050221863,3240.7546,6286.9093,175.2637898357818,736234.0,193826476.0,2.2450116363887576,2.2488143937227227,2.239813149607932,2.2459094030793154,2.2436921984730898,5.920168802159837,8.163861000632926,3.5106461461507275,3.798437194914583,-0.012621222381153707,-0.009254722725161812,-0.0036229155407885294,0.0,-0.008389418708737217,-0.11516268049046374,-0.12355209919920185,0.0027519988826170128,0.0031471276338805865,-2.235986518528036,-2.2423533567824916,-2.23116022714868,-2.2366888059486754,-2.236906078644935,-6.0454959539705,-8.282402032615655,-3.5059090578796823,-3.790073098617759,0.2116028263294905,0.2658981033841577,0.30531796206768314,0.1524730383042023,0.45258460394198585,0.41725548531052437,0.7266641874302715,9,1,2016,176.16085239999998,178.68233419157733,178.31358708679602,180.706103693508,0.4567398130893707
2016-09-28,601607.SH,176.7974688,178.07070159999998,175.1604552,176.25179759999997,570015.5698156692,100718779.0,-0.028457206208931746,0.4894387552655147,0.06261435975155724,0.06397900417787998,0.021491455197745625,3230.8904,6281.2838,176.69478578027315,736235.0,145834743.0,2.2474760429504608,2.250592469827324,2.2434360651487206,2.2461335550749513,2.2472237337723726,5.755886718466665,8.003110452239037,3.5093222258967707,3.798048416073955,0.002464406561703214,0.0017780761046011229,0.0036229155407885294,0.0002241519956358573,0.003531535299282851,-0.16428208369317154,-0.1607505483938887,-0.0013239202539567785,-0.0003887788406280457,-2.2362406267328896,-2.2425762062969032,-2.231430186051923,-2.236962213448692,-2.2371622342006323,-6.042613242992716,-8.279775477193569,-3.505931929651531,-3.7901269932732613,0.6703744901742678,0.3763440860215054,0.4634779384501298,0.2525027808676307,0.242862439747868,0.43381535038932145,0.7130144605116796,9,2,2016,176.16085239999998,175.2637898357818,176.88030326899894,178.31358708679602,0.456531286239624
2016-09-29,601607.SH,176.7974688,178.707318,175.978962,178.07070159999998,535381.7463703417,95140768.0,-0.029817201897220674,0.4897128347911112,0.06282411258880474,0.06418947476265145,0.021631752111531694,3244.3874,6298.7911,177.7064097627787,736236.0,100718779.0,2.2474760429504608,2.2521423370716502,2.245460751715135,2.250592469827324,2.2497030928272537,5.728663560004116,7.97836665283137,3.511132706093095,3.799257205171322,0.0,0.001549867244326375,0.002024686566414413,0.004458914752372589,0.0024793590548810585,-0.02722315846254908,-0.024743799407667133,0.0018104801963243489,0.0012087890973671023,-2.236506393857011,-2.242879306724236,-2.2317917452027296,-2.2373726923503536,-2.2375072952326622,-6.039421848305004,-8.276929143537886,-3.506087321626929,-3.7903660178555616,0.7718842729970327,0.745919881305638,0.4439910979228487,0.43694362017804156,0.32826409495548964,0.48775964391691395,0.7418397626112759,9,3,2016,176.25179759999997,176.69478578027315,176.55499512606607,176.88030326899894,0.50186687707901
2016-09-30,601607.SH,177.34313999999998,179.7986604,177.1612496,179.4348796,556099.8271486566,99338881.0,-0.028993506317963574,0.48971405320374045,0.06298009943434646,0.06434598998755771,0.02173638628588074,3253.2848,6328.0856,178.63497909961538,736237.0,95140768.0,2.2488143937227227,2.254786451673877,2.2483687349028014,2.253906867612396,2.251966503502839,5.745152760086078,7.997119263588917,3.512322084079383,3.8012723452298562,0.0013383507722619647,0.00264411460222691,0.0029079831876663853,0.003314397785072032,0.00226341067558522,0.01648920008196164,0.01875261075754686,0.0011893779862881537,0.002015140058534204,-2.236918308598975,-2.24326749008539,-2.232267139074128,-2.2378669413047834,-2.237958058761538,-6.03583574436762,-8.273793803129378,-3.5063453657770687,-3.790786863674429,0.6835677276091784,0.7494448556624722,0.5921539600296077,0.4241302738712065,0.3168023686158401,0.5314581791265729,0.7257586972612879,9,4,2016,178.07070159999998,177.7064097627787,177.67872488067727,176.55499512606607,0.5045734643936157
2016-10-10,601607.SH,180.34433159999998,182.4360712,180.071496,181.8904,985406.3765872197,179102946.0,-0.016576948898318997,0.4900034209681623,0.06325806368661892,0.06462488594111133,0.021923453709553842,3293.8689,6447.6934,181.75541609573435,736247.0,99338881.0,2.256102496565507,2.261110711044604,2.255444972621736,2.259809778024186,2.25948736118414,5.993615368277517,8.253102729461657,3.517706309727596,3.8094043777650897,0.007288102842784472,0.006324259370726892,0.007076237718934397,0.005902910411790252,0.007520857681301063,0.2484626081914394,0.2559834658727409,0.005384225648212837,0.008132032535233424,-2.237441794556827,-2.2437283726467507,-2.2328230877616306,-2.238422644912022,-2.2384764834737503,-6.033708105402779,-8.27218458887675,-3.5066523009355923,-3.791292623830861,0.2842339008142117,0.38971132494448557,0.5991857883049593,0.39711324944485565,0.27387120651369357,0.5521835677276091,0.7264988897113249,10,0,2016,179.4348796,178.63497909961538,179.36560165249767,177.67872488067727,0.5442875623703003
2016-10-11,601607.SH,181.43567399999998,182.52701639999998,180.16244119999996,180.8900028,736039.6150648963,133457823.0,-0.02291016544531637,0.489977778685503,0.06314525228038553,0.06451169657170704,0.021847438114294664,3306.5573,6486.4254,181.31880440733218,736248.0,179102946.0,2.2587226823829716,2.2613271548476903,2.2556642578987516,2.2574145654846403,2.258442846714633,5.866901189529189,8.125344036243822,3.5193760530820972,3.812005427657069,0.002620185817464371,0.00021644380308627476,0.00021928527701575717,-0.002395212539545888,-0.0010445144695068187,-0.1267141787483279,-0.12775869321783517,0.0016697433545012075,0.00260104989197929,-2.237967260643481,-2.243999294303677,-2.233317969603442,-2.2387275098196513,-2.2388174155662552,-6.0282873830752,-8.267104798641675,-3.5069565958479,-3.791836129224156,0.13804589193190228,0.13471502590673576,0.3216136195410807,0.3527017024426351,0.2694300518134715,0.5318282753515914,0.6905995558845299,10,1,2016,181.8904,181.75541609573435,180.56973320068215,179.36560165249767,0.6278495788574219
2016-10-12,601607.SH,180.8900028,181.5266192,179.8896056,181.1628384,684447.8872991648,123708010.0,-0.024487298028647967,0.48990213227115437,0.06317607609534721,0.06454262556968732,0.021868193199922916,3300.0099,6482.7379,180.74131324760532,736249.0,133457823.0,2.2574145654846403,2.258940319311557,2.2550060696213654,2.2580691164478846,2.25705743349471,5.835340387283773,8.092397820778482,3.5185152427593787,3.8117584632372172,-0.001308116898331324,-0.0023868355361331695,-0.0006581882773861736,0.0006545509632442936,-0.0013854132199231373,-0.031560802245416575,-0.0329462154653406,-0.0008608103227185637,-0.0002469644198517251,-2.238318426041018,-2.2442713267031285,-2.233691849469553,-2.238999949238056,-2.23915167291709,-6.025262765815452,-8.264414438732762,-3.5072419706531544,-3.792374854954655,0.6101507907318867,0.2607576314821626,0.24567855829349025,0.27326222876057377,0.2534019860242736,0.5435821993379919,0.7083486575947039,10,2,2016,180.8900028,181.31880440733218,181.27184458334548,180.56973320068215,0.5923393964767456
2016-10-13,601607.SH,181.07189319999998,184.16403,180.526222,181.8904,1265355.5107911138,231326290.0,-0.01114814456514051,0.48988030063483495,0.06325806368661892,0.06462488594111133,0.021923453709553842,3302.6455,6484.831,182.81525470685494,736250.0,123708010.0,2.2578510423876144,2.2652048099108923,2.256540293459339,2.259809778024186,2.2620124318715273,6.102212560834696,8.364224992706223,3.5188619598081887,3.8118986624981543,0.00043647690297410335,0.006264490599335204,0.001534223837973414,0.0017406615763015942,0.004954998376817343,0.2668721735509232,0.2718271719277414,0.0003467170488100635,0.00014019926093711277,-2.238618454559958,-2.2445225483331313,-2.2340599494014315,-2.2393797240749143,-2.2394719049131,-6.024608668219923,-8.264080573133242,-3.5075522307119407,-3.792924203077015,0.6817512877115526,0.6677704194260485,0.2656364974245769,0.36534216335540837,0.13392200147167035,0.5835172921265637,0.7317880794701986,10,3,2016,181.1628384,180.74131324760532,181.6251241203857,181.27184458334548,0.5938276648521423
2016-10-14,601607.SH,182.07229039999999,183.5274136,181.5266192,183.4364684,676264.7176541479,123348630.0,-0.024748374551256322,0.4900161473424956,0.06343125790159551,0.06479865392198127,0.02204041283249748,3305.8481,6469.4915,182.39696198831177,736251.0,231326290.0,2.2602438555035045,2.2637009442610965,2.258940319311557,2.26348568057297,2.261017600424963,5.830116729835779,8.091134330260742,3.519282894351162,3.8108701466002692,0.0023928131158901245,-0.0015038656497958769,0.0024000258522183238,0.003675902548784027,-0.000994831446564426,-0.272095830998917,-0.2730906624454814,0.0004209345429733169,-0.0010285158978851072,-2.2390353119677586,-2.2448240061294915,-2.2344755250263924,-2.2397499080328713,-2.2397950843808956,-6.021429745129417,-8.261224829510533,-3.5078380202521955,-3.793389243278722,0.8204186558942343,0.8016893132574366,0.5857510099155343,0.5853837679030481,0.23393316195372751,0.5817113477781858,0.7528461255967682,10,4,2016,181.8904,182.81525470685494,181.98450998071223,181.6251241203857,0.6408683657646179
2016-10-17,601607.SH,183.5274136,183.70930399999997,177.34313999999998,178.6163728,1228627.3492168912,222060793.0,-0.011787694965432634,0.4896652169507405,0.06288664371005834,0.06425221656424512,0.021673664789055035,3277.8787,6413.1487,180.73893043447083,736254.0,123348630.0,2.2637009442610965,2.2641311518068283,2.2488143937227227,2.2519212658111356,2.2570517079115624,6.089420178476448,8.346471886388011,3.5155928781864723,3.807071309906442,0.003457088757591986,0.00043020754573186437,-0.010125925588834406,-0.011564414761834563,-0.003965892513400515,0.25930344864066956,0.2553375561272695,-0.00369001616468978,-0.003798836693827301,-2.239391542258715,-2.245163917774828,-2.234759348003839,-2.239976873497758,-2.2401132000053074,-6.022513623643907,-8.262626823649434,-3.508099954775023,-3.7938329145218264,0.13939838591342626,0.371973587674248,0.4831254585473221,0.342993396918562,0.20359501100513572,0.4203961848862803,0.727072633895818,10,0,2016,183.4364684,182.39696198831177,181.98371570966742,181.98450998071223,0.6412873864173889
2016-10-18,601607.SH,178.79826319999998,181.70850959999999,178.07070159999998,181.1628384,989908.538328576,178485362.0,-0.016478004641159463,0.4899261828983011,0.06317607609534721,0.06454262556968732,0.021868193199922916,3321.3324,6509.2821,180.30490200778138,736255.0,222060793.0,2.2523632958563216,2.259375266250168,2.250592469827324,2.2580691164478846,2.25600753418768,5.995595070219616,8.251602604407296,3.5213123421029837,3.8135330934528575,-0.011337648404774914,-0.004755885556660289,0.0017780761046011229,0.006147850636748942,-0.0010441737238822135,-0.09382510825683266,-0.09486928198071531,0.005719463916511458,0.006461783546415578,-2.2396782529100534,-2.2454837866745048,-2.2351008709538682,-2.2402998128435287,-2.240454234769733,-6.022947428072492,-8.263401662842444,-3.5084444739664526,-3.7944622415643785,0.5067889908256881,0.13944954128440368,0.4346788990825688,0.2473394495412844,0.2675229357798165,0.37871559633027524,0.6781651376146789,10,1,2016,178.6163728,180.73893043447083,181.1469314766429,181.98371570966742,0.6288424730300903
2016-10-19,601607.SH,180.98094799999998,182.25418079999997,180.98094799999998,181.61756439999996,779316.2255951937,141606699.0,-0.0216701365269317,0.48990524797000107,0.06322735572889691,0.06459407478915231,0.02190274356127612,3316.2407,6495.2574,181.70633992876196,736256.0,178485362.0,2.2576328587699113,2.260677499555413,2.2576328587699113,2.2591578472309073,2.2593700805718866,5.891713718473368,8.151083799045255,3.5206460450652157,3.8125963663689553,0.005269562913589709,0.0013022333052448154,0.0070403889425874056,0.00108873078302274,0.0033625463842064107,-0.10388135174624757,-0.10051880536204116,-0.0006662970377679933,-0.0009367270839022446,-2.2400176591905274,-2.245789161797327,-2.235515157448268,-2.2407246311940257,-2.2408048612056812,-6.02293544026232,-8.26374030146822,-3.508790173159758,-3.7950548776471393,0.7005504587155963,0.6117431192660551,0.43669724770642204,0.26788990825688075,0.26642201834862383,0.3471559633027523,0.6286238532110092,10,2,2016,181.1628384,180.30490200778138,180.91672412345963,181.1469314766429,0.6527564525604248
2016-10-20,601607.SH,181.34472879999998,181.8904,179.8896056,180.526222,609880.6753957329,110200592.0,-0.026990442905194954,0.4898213661952243,0.06310408246941114,0.06447038914886222,0.02181972843113879,3318.6044,6498.2375,180.69205411123122,736257.0,141606699.0,2.2585049363358416,2.259809778024186,2.2550060696213654,2.256540293459339,2.2569390549874937,5.785244872574032,8.042183927561526,3.5209554846662408,3.812795580055215,0.0008720775659303293,-0.0008677215312267172,-0.0026267891485458605,-0.0026175537715684705,-0.0024310255843928985,-0.10646884589933592,-0.10889987148372882,0.00030943960102503,0.0001992136862596361,-2.2404643337933776,-2.2461829386177885,-2.2359482548233283,-2.241104452981385,-2.2412040472159642,-6.023332377502272,-8.264536424718454,-3.509116733849115,-3.7955990884204613,0.2551395007342144,0.43832599118942733,0.16593245227606462,0.23972099853157122,0.22320117474302498,0.2511013215859031,0.6064610866372981,10,3,2016,181.61756439999996,181.70633992876196,180.90109868237974,180.91672412345963,0.6610352993011475
2016-10-21,601607.SH,180.526222,181.43567399999998,179.52582479999998,181.1628384,566368.9782418424,102309230.0,-0.02859648367133535,0.48986398618023447,0.06317607609534721,0.06454262556968732,0.021868193199922916,3327.74,6475.2807,180.64059637869758,736258.0,110200592.0,2.256540293459339,2.2587226823829716,2.2541269306938228,2.2580691164478846,2.2568153583915103,5.753099457698402,8.009914816089912,3.522149387036857,3.811258599597883,-0.0019646428765027757,-0.0010870956412145638,-0.0008791389275426553,0.0015288229885457305,-0.00012369659598343574,-0.03214541487563061,-0.0322691114716136,0.0011939023706162288,-0.0015369804573319712,-2.2408347755666824,-2.246480209435373,-2.2363086405982218,-2.2414668212024798,-2.241544740934744,-6.022347889704296,-8.263892630639258,-3.509442548411899,-3.7960703047227224,0.7513751375137514,0.5452878621195453,0.5760909424275761,0.4976164283094976,0.36633663366336633,0.21525485881921524,0.6138613861386139,10,4,2016,180.526222,180.69205411123122,181.01299680601846,180.90109868237974,0.6455070376396179
2016-10-24,601607.SH,181.1628384,184.618756,180.526222,182.7089068,1293498.9422201503,235820162.0,-0.010670541129089321,0.49015849968875014,0.06334992960183003,0.06471705503190912,0.02198544996727673,3367.5778,6539.4661,182.3118321188886,736261.0,102309230.0,2.2580691164478846,2.2662758202734175,2.256540293459339,2.2617597191084537,2.2608148554744467,6.111766077901314,8.37258093337576,3.5273176378680424,3.8155422927755094,0.0015288229885457305,0.007553137890445871,0.0024133627655160694,0.0036906026605691977,0.003999497082936454,0.3586666202029125,0.36266611728584763,0.005168250831185439,0.004283693177626446,-2.241185509854169,-2.246889835973898,-2.2367120014395154,-2.241835911804147,-2.241954955639394,-6.02613655812032,-8.268091513759932,-3.5098534671237456,-3.7966342047321793,0.5574250182882224,0.7081199707388441,0.583394294074616,0.48719824433065106,0.29114850036576445,0.36466715435259694,0.5713240673006583,10,0,2016,181.1628384,180.64059637869758,181.21482753606065,181.01299680601846,0.6451946496963501
2016-10-25,601607.SH,182.799852,183.25457799999998,180.61716719999998,182.52701639999998,881950.9990631721,160301970.0,-0.018984720052481818,0.49005676013038985,0.0633295483532556,0.06469660751736146,0.021971687454803594,3367.4547,6563.3539,181.75836318602313,736262.0,235820162.0,2.2619758397806935,2.2630548328373328,2.256759026519567,2.2613271548476903,2.259494403035773,5.945444456529053,8.204938859564827,3.5273017621760605,3.817125822308631,0.003906723332808948,-0.003220987436084677,0.00021873306022834882,-0.000432564260763435,-0.001320452438673847,-0.16632162137226114,-0.1676420738109332,-1.587569198191474e-05,0.0015835295331214638,-2.2415567616625585,-2.2472304282960263,-2.237172178568427,-2.242336992498785,-2.242355311791733,-6.025276270349025,-8.267631582140975,-3.510270369271177,-3.797235161240796,0.36824817518248176,0.4043795620437956,0.41788321167883213,0.3813868613138686,0.30036496350364966,0.31605839416058396,0.5448905109489051,10,1,2016,182.7089068,182.3118321188886,181.57026389432463,181.21482753606065,0.6377501487731934
2016-10-26,601607.SH,181.8904,182.799852,180.79905759999997,182.07229039999999,868912.1580908064,157848907.0,-0.019308045193301617,0.49000365740210294,0.06327851256523244,0.06464540154672643,0.02193724686018571,3354.8003,6530.3898,181.6626750243997,736263.0,160301970.0,2.259809778024186,2.2619758397806935,2.2571961624214993,2.2602438555035045,2.259265704984931,5.9389758740496905,8.19824157903462,3.5256666731818167,3.8149391051550943,-0.0021660617565073537,-0.001078993056639277,0.000437135901932173,-0.0010832993441858285,-0.00022869805084191341,-0.006468582479362439,-0.006697280530206129,-0.0016350889942438052,-0.002186717153536577,-2.242061811076456,-2.247704698181007,-2.237799895842575,-2.242858389730841,-2.242911150103533,-6.025258244873156,-8.268169394976907,-3.510663849188406,-3.797792114931846,0.6070648215586307,0.4817916970138383,0.6045156591405682,0.2822286962855062,0.39584850691915513,0.3860160233066278,0.5819373634377276,10,2,2016,182.52701639999998,181.75836318602313,181.9109567762253,181.57026389432463,0.6751742362976074
